# No database ID as a parameter
# Defaulting to swivel
# No dimensions specified
# Switching to default
#CD1=52
#CD2=26
#CD3=7270
#CD4=4102

# projecting on State
# limit tagcloudsize nbdims nbtagdims cardinality exac(ms) iceberg(ms) entropy(exact) falseNegative falsePositive
1200 150 4 4 26 0.3 0.02 4.110915453995592 0.007512850929221036 0.0
1200 200 4 4 26 0.3 0.02 4.110915453995592 0.007512850929221036 0.0
4800 50 4 4 26 1.045 0.076 4.110915453995592 0.0 0.0
4800 100 4 4 26 0.301 0.076 4.110915453995592 0.0 0.0
4800 150 4 4 26 0.301 0.076 4.110915453995592 0.0 0.0
4800 200 4 4 26 0.3 0.075 4.110915453995592 0.0 0.0
19600 50 4 4 26 1.045 0.304 4.110915453995592 0.0 0.0
19600 100 4 4 26 0.3 0.303 4.110915453995592 0.0 0.0
19600 150 4 4 26 0.301 0.302 4.110915453995592 0.0 0.0
19600 200 4 4 26 0.299 0.303 4.110915453995592 0.0 0.0

# projecting on Surname
# limit tagcloudsize nbdims nbtagdims cardinality exac(ms) iceberg(ms) entropy(exact) falseNegative falsePositive
150 50 4 4 7270 1.135 0.104 5.417194650642264 0.4392156862745098 0.4444444444444444
150 100 4 4 7270 0.377 0.098 6.327330097479677 0.4392156862745098 0.4444444444444444
150 150 4 4 7270 0.377 0.097 6.853809016593286 0.4392156862745098 0.4444444444444444
150 200 4 4 7270 0.378 0.09 7.2230896429604385 0.4392156862745098 0.2222222222222222
600 50 4 4 7270 1.126 0.098 5.417194650642264 0.3686274509803922 0.3076923076923077
600 100 4 4 7270 0.376 0.012 6.327330097479677 0.3137254901960784 0.3076923076923077
600 150 4 4 7270 0.379 0.012 6.853809016593286 0.3137254901960784 0.3076923076923077
600 200 4 4 7270 0.381 0.093 7.2230896429604385 0.3137254901960784 0.15384615384615385
1200 50 4 4 7270 1.131 0.022 5.417194650642264 0.3137254901960784 0.2
1200 100 4 4 7270 0.38 0.114 6.327330097479677 0.19607843137254902 0.2
1200 150 4 4 7270 0.411 0.114 6.853809016593286 0.1843137254901961 0.2
1200 200 4 4 7270 0.411 0.109 7.2230896429604385 0.1843137254901961 0.15
4800 50 4 4 7270 1.134 0.184 5.417194650642264 0.1803921568627451 0.16666666666666666
4800 100 4 4 7270 0.39 0.085 6.327330097479677 0.12549019607843137 0.13333333333333333
4800 150 4 4 7270 0.392 0.166 6.853809016593286 0.11372549019607843 0.1
4800 200 4 4 7270 0.391 0.167 7.2230896429604385 0.11372549019607843 0.1
19600 50 4 4 7270 1.133 0.387 5.417194650642264 0.12941176470588237 0.12992125984251968
19600 100 4 4 7270 0.471 0.646 6.327330097479677 0.08627450980392157 0.08267716535433071
19600 150 4 4 7270 0.469 0.471 6.853809016593286 0.06666666666666667 0.06299212598425197
19600 200 4 4 7270 0.469 0.469 7.2230896429604385 0.054901960784313725 0.051181102362204724

# projecting on City
# limit tagcloudsize nbdims nbtagdims cardinality exac(ms) iceberg(ms) entropy(exact) falseNegative falsePositive
150 50 4 4 4102 1.097 0.031 5.511409310865588 0.5107033639143731 0.3333333333333333
150 100 4 4 4102 0.342 0.033 6.422417440365478 0.3944954128440367 0.2222222222222222
150 150 4 4 4102 0.342 0.033 6.917425423426212 0.3944954128440367 0.2222222222222222
150 200 4 4 4102 0.344 0.031 7.253009335707915 0.3944954128440367 0.2222222222222222
600 50 4 4 4102 1.163 0.012 5.511409310865588 0.3669724770642202 0.3333333333333333
600 100 4 4 4102 0.349 0.046 6.422417440365478 0.2966360856269113 0.2222222222222222
600 150 4 4 4102 0.34 0.035 6.917425423426212 0.2966360856269113 0.16666666666666666
600 200 4 4 4102 0.342 0.041 7.253009335707915 0.25688073394495414 0.16666666666666666
1200 50 4 4 4102 1.077 0.052 5.511409310865588 0.3669724770642202 0.3333333333333333
1200 100 4 4 4102 0.346 0.046 6.422417440365478 0.22018348623853212 0.18518518518518517
1200 150 4 4 4102 0.343 0.049 6.917425423426212 0.22018348623853212 0.14814814814814814
1200 200 4 4 4102 0.344 0.047 7.253009335707915 0.1712538226299694 0.1111111111111111
4800 50 4 4 4102 1.09 0.11 5.511409310865588 0.2966360856269113 0.3037974683544304
4800 100 4 4 4102 0.347 0.085 6.422417440365478 0.1712538226299694 0.13924050632911392
4800 150 4 4 4102 0.347 0.112 6.917425423426212 0.1437308868501529 0.13924050632911392
4800 200 4 4 4102 0.346 0.111 7.253009335707915 0.10703363914373089 0.08860759493670886
19600 50 4 4 4102 1.129 0.388 5.511409310865588 0.0 0.0
19600 100 4 4 4102 0.368 0.381 6.422417440365478 0.0 0.0
19600 150 4 4 4102 0.367 0.383 6.917425423426212 0.07339449541284404 0.07523510971786834
19600 200 4 4 4102 0.372 0.382 7.253009335707915 0.0581039755351682 0.05642633228840126
# End
 
